LGA,What,Official LGA #s,NMIS,Discrepancy,
Bukkuyum,Health Post ,0,0,0,
Bukkuyum,Mobile Clinic,0,0,0,
Bukkuyum,Dispensary ,27,29,2,
Bukkuyum,Primary Health Clinic ,4,2,2,
Bukkuyum,Primary Health Center (PHC),8,8,0,
Bukkuyum,General Hospital  ,1,1,0,
Bukkuyum,District Hospital/Comprehensive Health Center,1,1,0,
Bukkuyum,Specialist Hospital,0,0,0,
Bukkuyum,Teaching Hospital,0,0,0,
Bukkuyum,Cottage Hospital,0,0,0,
Bukkuyum,Nursery/pre-primary school only,0,0,0,
Bukkuyum,Nursery/pre-primary and primary school,3,3,0,
Bukkuyum,Primary school only,67,67,0,
Bukkuyum,Primary and junior secondary school,0,0,0,
Bukkuyum,"Primary, junior and senior secondary school",0,0,0,
Bukkuyum,Junior secondary school only,4,4,0,
Bukkuyum,Junior and senior secondary,5,5,0,
Bukkuyum,Senior secondary school only,1,1,0,
Bukkuyum,Adult educational institution,0,0,0,
Bukkuyum,Adult literacy training,0,0,0,
Bukkuyum,Adult vocational/technical training,0,0,0,
Bukkuyum,Vocational school (post-primary),0,0,0,
Bukkuyum,Science and technical school (post-primary),0,0,0,
,,,,,
Ganjuwa,Health Post ,7,5,2,
Ganjuwa,Mobile Clinic,0,0,0,
Ganjuwa,Dispensary ,43,41,2,
Ganjuwa,Primary Health Clinic ,2,1,1,
Ganjuwa,Primary Health Center (PHC),7,7,,
Ganjuwa,General Hospital  ,1,1,,
Ganjuwa,District Hospital/Comprehensive Health Center (ward Model Hospt.),1,1,,
Ganjuwa,Specialist Hospital,0,0,0,
Ganjuwa,Teaching Hospital,0,0,0,
Ganjuwa,Cottage Hospital,0,0,0,
Ganjuwa,Maternity,18,16,2,
Ganjuwa,Nursery/pre-primary school only,0,0,-0,
Ganjuwa,Nursery/pre-primary and primary school,28,4,24,
Ganjuwa,Primary school only,72,105,32,
Ganjuwa,Primary and junior secondary school,4,4,-0,
Ganjuwa,"Primary, junior and senior secondary school",26,0,26,
Ganjuwa,Junior secondary school only,5,21,16,
Ganjuwa,Junior and senior secondary,0,2,2,
